time,actual,lstm_pred
2025-04-16 10:00:00,1228.9,1226.6633
2025-04-16 11:00:00,1227.23,1227.8182
2025-04-16 13:00:00,1217.15,1228.5786
2025-04-16 14:00:00,1210.3,1228.6843
2025-04-17 09:00:00,1206.06,1227.9386
2025-04-17 10:00:00,1202.26,1226.4376
2025-04-17 11:00:00,1202.22,1224.2969
2025-04-17 13:00:00,1209.26,1221.84
2025-04-17 14:00:00,1217.25,1219.5293
2025-04-18 09:00:00,1226.22,1217.746
2025-04-18 10:00:00,1225.37,1217.2166
2025-04-18 11:00:00,1226.2,1217.3839
2025-04-18 13:00:00,1234.19,1218.0262
2025-04-18 14:00:00,1219.12,1219.1362
2025-04-21 09:00:00,1220.39,1220.302
2025-04-21 10:00:00,1211.08,1221.0543
2025-04-21 11:00:00,1206.15,1221.2943
2025-04-21 13:00:00,1210.6,1220.8247
2025-04-21 14:00:00,1207.07,1219.8507
2025-04-22 09:00:00,1199.39,1218.7415
2025-04-22 10:00:00,1200.69,1217.202
2025-04-22 11:00:00,1189.07,1215.4021
2025-04-22 13:00:00,1163.41,1213.247
2025-04-22 14:00:00,1197.13,1209.5507
2025-04-23 09:00:00,1206.83,1205.7623
2025-04-23 10:00:00,1208.05,1203.6587
2025-04-23 11:00:00,1209.63,1202.5438
2025-04-23 13:00:00,1212.95,1202.2311
2025-04-23 14:00:00,1211.0,1202.591
2025-04-24 09:00:00,1217.26,1203.4053
2025-04-24 10:00:00,1210.52,1204.711
2025-04-24 11:00:00,1214.08,1206.0853
2025-04-24 13:00:00,1217.08,1207.3596
2025-04-24 14:00:00,1223.35,1208.6198
2025-04-25 09:00:00,1230.17,1210.0966
2025-04-25 10:00:00,1223.22,1211.9736
2025-04-25 11:00:00,1222.9,1213.9656
2025-04-25 13:00:00,1225.1,1215.7367
2025-04-25 14:00:00,1229.23,1217.3313
2025-04-28 09:00:00,1227.95,1218.8923
2025-04-28 10:00:00,1223.66,1220.5446
2025-04-28 11:00:00,1225.54,1221.9012
2025-04-28 13:00:00,1229.63,1222.9329
2025-04-28 14:00:00,1226.8,1223.8536
2025-04-29 09:00:00,1226.58,1224.6935
2025-04-29 10:00:00,1223.83,1225.3431
2025-04-29 11:00:00,1223.85,1225.8025
2025-04-29 13:00:00,1228.65,1226.0366
2025-04-29 14:00:00,1226.3,1226.228
2025-05-05 09:00:00,1230.49,1226.4613
2025-05-05 10:00:00,1229.95,1226.8348
2025-05-05 11:00:00,1231.13,1227.2896
2025-05-05 13:00:00,1234.12,1227.7817
2025-05-05 14:00:00,1240.05,1228.3944
2025-05-06 09:00:00,1245.88,1229.3036
2025-05-06 10:00:00,1247.26,1230.6758
2025-05-06 11:00:00,1248.16,1232.4688
2025-05-06 13:00:00,1247.7,1234.4406
2025-05-06 14:00:00,1241.95,1236.4565
2025-05-07 09:00:00,1247.62,1238.1975
2025-05-07 10:00:00,1244.8,1239.6671
2025-05-07 11:00:00,1245.57,1240.983
2025-05-07 13:00:00,1247.15,1242.0823
2025-05-07 14:00:00,1250.37,1243.0198
2025-05-08 09:00:00,1258.74,1243.9674
2025-05-08 10:00:00,1253.99,1245.1682
2025-05-08 11:00:00,1255.66,1246.5713
2025-05-08 13:00:00,1266.15,1247.9198
2025-05-08 14:00:00,1269.8,1249.4813
2025-05-09 09:00:00,1268.45,1251.485
2025-05-09 10:00:00,1268.13,1253.7911
2025-05-09 11:00:00,1269.75,1256.0818
2025-05-09 13:00:00,1268.83,1258.2196
2025-05-09 14:00:00,1267.3,1260.1807
2025-05-12 09:00:00,1275.55,1261.8284
2025-05-12 10:00:00,1271.15,1263.4642
2025-05-12 11:00:00,1274.92,1264.987
2025-05-12 13:00:00,1274.89,1266.392
2025-05-12 14:00:00,1283.26,1267.7837
2025-05-13 09:00:00,1288.55,1269.2828
2025-05-13 10:00:00,1288.11,1271.1957
2025-05-13 11:00:00,1289.03,1273.3298
2025-05-13 13:00:00,1290.07,1275.5153
2025-05-13 14:00:00,1293.43,1277.6256
2025-05-14 09:00:00,1307.04,1279.6737
2025-05-14 10:00:00,1302.61,1282.0822
2025-05-14 11:00:00,1303.83,1284.7811
2025-05-14 13:00:00,1306.04,1287.4851
2025-05-14 14:00:00,1309.73,1290.0897
2025-05-15 09:00:00,1309.83,1292.6613
2025-05-15 10:00:00,1303.95,1295.2661
2025-05-15 11:00:00,1306.72,1297.4857
2025-05-15 13:00:00,1312.03,1299.2908
2025-05-15 14:00:00,1313.2,1300.9281
2025-05-16 09:00:00,1313.35,1302.5693
2025-05-16 10:00:00,1310.31,1304.156
2025-05-16 11:00:00,1307.89,1305.5875
2025-05-16 13:00:00,1304.27,1306.6614
2025-05-16 14:00:00,1301.39,1307.247
2025-05-19 09:00:00,1297.02,1307.4135
2025-05-19 10:00:00,1304.58,1307.0199
2025-05-19 11:00:00,1302.97,1306.4539
2025-05-19 13:00:00,1299.99,1305.9734
2025-05-19 14:00:00,1296.29,1305.4937
2025-05-20 09:00:00,1304.49,1304.8398
2025-05-20 10:00:00,1311.48,1304.2417
2025-05-20 11:00:00,1313.33,1304.0969
2025-05-20 13:00:00,1313.76,1304.4713
2025-05-20 14:00:00,1315.15,1305.2363
2025-05-21 09:00:00,1323.85,1306.2195
2025-05-21 10:00:00,1315.17,1307.6711
2025-05-21 11:00:00,1316.13,1309.1884
2025-05-21 13:00:00,1320.18,1310.502
2025-05-21 14:00:00,1323.05,1311.7087
2025-05-22 09:00:00,1321.38,1312.9845
2025-05-22 10:00:00,1328.07,1314.276
2025-05-22 11:00:00,1331.92,1315.6562
2025-05-22 13:00:00,1327.47,1317.282
2025-05-22 14:00:00,1313.84,1318.9017
2025-05-23 09:00:00,1317.99,1319.9985
2025-05-23 10:00:00,1312.91,1320.502
2025-05-23 11:00:00,1313.25,1320.5022
2025-05-23 13:00:00,1310.79,1320.1063
2025-05-23 14:00:00,1314.46,1319.4514
2025-05-26 09:00:00,1301.45,1318.695
2025-05-26 10:00:00,1303.87,1317.576
2025-05-26 11:00:00,1310.92,1316.1542
2025-05-26 13:00:00,1316.18,1314.8285
2025-05-26 14:00:00,1332.51,1313.9192
2025-05-27 09:00:00,1332.33,1313.9236
2025-05-27 10:00:00,1336.86,1314.986
2025-05-27 11:00:00,1338.14,1316.6906
2025-05-27 13:00:00,1337.72,1318.8822
2025-05-27 14:00:00,1339.81,1321.1953
2025-05-28 09:00:00,1343.26,1323.5216
2025-05-28 10:00:00,1346.7,1325.988
2025-05-28 11:00:00,1345.86,1328.5106
2025-05-28 13:00:00,1341.63,1331.0306
2025-05-28 14:00:00,1341.87,1333.2329
2025-05-29 09:00:00,1346.71,1334.9874
2025-05-29 10:00:00,1343.31,1336.5807
2025-05-29 11:00:00,1338.97,1338.0027
2025-05-29 13:00:00,1339.17,1339.0339
2025-05-29 14:00:00,1341.86,1339.6345
2025-05-30 09:00:00,1338.83,1340.0725
2025-05-30 10:00:00,1338.78,1340.371
2025-05-30 11:00:00,1336.42,1340.477
2025-05-30 13:00:00,1337.69,1340.3566
2025-05-30 14:00:00,1332.6,1340.0658
2025-06-02 09:00:00,1331.82,1339.6001
2025-06-02 10:00:00,1327.93,1338.8617
2025-06-02 11:00:00,1324.4,1337.9364
2025-06-02 13:00:00,1334.34,1336.7532
2025-06-02 14:00:00,1336.3,1335.6089
2025-06-03 09:00:00,1344.58,1334.848
2025-06-03 10:00:00,1342.14,1334.6992
2025-06-03 11:00:00,1345.33,1335.0604
2025-06-03 13:00:00,1350.17,1335.753
2025-06-03 14:00:00,1347.25,1336.8268
2025-06-04 09:00:00,1348.07,1338.1224
2025-06-04 10:00:00,1347.6,1339.4744
2025-06-04 11:00:00,1346.61,1340.7212
2025-06-04 13:00:00,1345.86,1341.8129
2025-06-04 14:00:00,1345.74,1342.7074
2025-06-05 09:00:00,1342.96,1343.3577
2025-06-05 10:00:00,1338.56,1343.8134
2025-06-05 11:00:00,1341.46,1343.9373
2025-06-05 13:00:00,1338.79,1343.8082
2025-06-05 14:00:00,1342.09,1343.4802
2025-06-06 09:00:00,1339.09,1343.1097
2025-06-06 10:00:00,1336.09,1342.7046
2025-06-06 11:00:00,1336.5,1342.1467
2025-06-06 13:00:00,1334.25,1341.4988
2025-06-06 14:00:00,1329.89,1340.7266
2025-06-09 09:00:00,1324.53,1339.8322
2025-06-09 10:00:00,1322.47,1338.6321
2025-06-09 11:00:00,1323.17,1337.0732
2025-06-09 13:00:00,1320.51,1335.3688
2025-06-09 14:00:00,1310.57,1333.5745
2025-06-10 09:00:00,1315.92,1331.5135
2025-06-10 10:00:00,1317.9,1329.2479
2025-06-10 11:00:00,1318.3,1327.2281
2025-06-10 13:00:00,1318.61,1325.4998
2025-06-10 14:00:00,1316.23,1324.1251
2025-06-11 09:00:00,1316.56,1322.9016
2025-06-11 10:00:00,1316.58,1321.9022
2025-06-11 11:00:00,1316.68,1321.0105
2025-06-11 13:00:00,1311.96,1320.2661
2025-06-11 14:00:00,1315.2,1319.4943
2025-06-12 09:00:00,1324.15,1318.7285
2025-06-12 10:00:00,1322.58,1318.3503
2025-06-12 11:00:00,1322.74,1318.407
2025-06-12 13:00:00,1321.52,1318.712
2025-06-12 14:00:00,1322.99,1319.1478
2025-06-13 09:00:00,1308.36,1319.537
2025-06-13 10:00:00,1320.03,1319.5901
2025-06-13 11:00:00,1312.48,1319.3594
2025-06-13 13:00:00,1306.8,1319.0754
2025-06-13 14:00:00,1315.49,1318.3998
2025-06-16 09:00:00,1324.83,1317.5848
2025-06-16 10:00:00,1326.11,1317.2416
2025-06-16 11:00:00,1326.74,1317.5032
2025-06-16 13:00:00,1328.28,1318.1494
2025-06-16 14:00:00,1338.11,1319.0348
2025-06-17 09:00:00,1347.01,1320.3607
2025-06-17 10:00:00,1345.39,1322.3838
2025-06-17 11:00:00,1344.88,1324.9904
2025-06-17 13:00:00,1344.81,1327.6821
2025-06-17 14:00:00,1347.69,1330.1848
2025-06-18 09:00:00,1351.7,1332.5885
2025-06-18 10:00:00,1349.92,1334.9523
2025-06-18 11:00:00,1349.06,1337.2689
2025-06-18 13:00:00,1342.44,1339.328
2025-06-18 14:00:00,1346.83,1340.9186
2025-06-19 09:00:00,1349.61,1342.1001
2025-06-19 10:00:00,1346.05,1343.156
2025-06-19 11:00:00,1344.06,1343.9923
2025-06-19 13:00:00,1347.81,1344.5641
2025-06-19 14:00:00,1352.04,1344.9467
2025-06-20 09:00:00,1353.44,1345.4569
2025-06-20 10:00:00,1353.15,1346.1326
2025-06-20 11:00:00,1350.17,1346.9479
2025-06-20 13:00:00,1350.86,1347.6829
2025-06-20 14:00:00,1349.35,1348.2368
2025-06-23 09:00:00,1350.15,1348.6406
2025-06-23 10:00:00,1346.86,1348.7793
2025-06-23 11:00:00,1347.89,1348.8341
2025-06-23 13:00:00,1355.09,1348.7716
2025-06-23 14:00:00,1358.18,1348.8468
2025-06-24 09:00:00,1366.07,1349.2776
2025-06-24 10:00:00,1369.46,1350.2162
2025-06-24 11:00:00,1369.68,1351.7117
2025-06-24 13:00:00,1367.19,1353.5867
2025-06-24 14:00:00,1366.77,1355.4697
2025-06-25 09:00:00,1367.2,1357.1942
2025-06-25 10:00:00,1368.45,1358.8167
2025-06-25 11:00:00,1369.54,1360.2777
2025-06-25 13:00:00,1368.99,1361.605
2025-06-25 14:00:00,1366.75,1362.798
2025-06-26 09:00:00,1368.2,1363.7512
2025-06-26 10:00:00,1362.21,1364.5331
2025-06-26 11:00:00,1363.61,1365.0103
2025-06-26 13:00:00,1363.94,1365.1711
2025-06-26 14:00:00,1365.67,1365.1455
2025-06-27 09:00:00,1365.47,1365.0383
2025-06-27 10:00:00,1364.85,1365.0455
2025-06-27 11:00:00,1368.39,1364.9746
2025-06-27 13:00:00,1370.33,1364.9846
2025-06-27 14:00:00,1371.44,1365.1941
2025-06-30 09:00:00,1374.96,1365.6079
2025-06-30 10:00:00,1375.74,1366.2617
2025-06-30 11:00:00,1376.73,1367.0956
2025-06-30 13:00:00,1375.47,1368.0575
2025-06-30 14:00:00,1376.07,1369.0103
2025-07-01 09:00:00,1379.15,1369.887
2025-07-01 10:00:00,1377.82,1370.8217
2025-07-01 11:00:00,1374.62,1371.8032
2025-07-01 13:00:00,1376.17,1372.5929
2025-07-01 14:00:00,1377.84,1373.1489
2025-07-02 09:00:00,1376.6,1373.5807
2025-07-02 10:00:00,1379.68,1374.0255
2025-07-02 11:00:00,1379.61,1374.4567
2025-07-02 13:00:00,1381.42,1374.9402
2025-07-02 14:00:00,1384.59,1375.4573
2025-07-03 09:00:00,1386.2,1376.1155
2025-07-03 10:00:00,1391.12,1376.9558
2025-07-03 11:00:00,1391.78,1378.0424
2025-07-03 13:00:00,1385.0,1379.3737
2025-07-03 14:00:00,1381.96,1380.5804
2025-07-04 09:00:00,1379.85,1381.3837
2025-07-04 10:00:00,1382.18,1381.8846
2025-07-04 11:00:00,1383.6,1382.0817
2025-07-04 13:00:00,1382.37,1382.1898
2025-07-04 14:00:00,1386.97,1382.2279
2025-07-07 09:00:00,1395.92,1382.3243
2025-07-07 10:00:00,1397.34,1382.8455
2025-07-07 11:00:00,1398.0,1383.8088
2025-07-07 13:00:00,1394.94,1385.0775
2025-07-07 14:00:00,1402.06,1386.3936
2025-07-08 09:00:00,1407.84,1387.7827
2025-07-08 10:00:00,1409.44,1389.5259
2025-07-08 11:00:00,1405.03,1391.5546
2025-07-08 13:00:00,1408.74,1393.5513
2025-07-08 14:00:00,1415.46,1395.3792
2025-07-09 09:00:00,1430.38,1397.3025
2025-07-09 10:00:00,1427.53,1399.7467
2025-07-09 11:00:00,1428.08,1402.6416
2025-07-09 13:00:00,1422.02,1405.6752
2025-07-09 14:00:00,1431.32,1408.509
2025-07-10 09:00:00,1439.66,1411.1033
2025-07-10 10:00:00,1445.44,1413.912
2025-07-10 11:00:00,1442.49,1417.0145
2025-07-10 13:00:00,1443.31,1420.2052
2025-07-10 14:00:00,1445.64,1423.1709
2025-07-11 09:00:00,1449.04,1425.9689
2025-07-11 10:00:00,1457.68,1428.8254
2025-07-11 11:00:00,1458.06,1431.6962
2025-07-11 13:00:00,1457.12,1434.6865
2025-07-11 14:00:00,1457.76,1437.5441
2025-07-14 09:00:00,1462.24,1440.2584
2025-07-14 10:00:00,1468.74,1442.8009
2025-07-14 11:00:00,1465.22,1445.3148
2025-07-14 13:00:00,1464.6,1447.8145
2025-07-14 14:00:00,1470.42,1450.0115
2025-07-15 09:00:00,1472.04,1452.0798
2025-07-15 10:00:00,1473.05,1454.162
2025-07-15 11:00:00,1474.31,1456.2247
2025-07-15 13:00:00,1471.84,1458.2201
2025-07-15 14:00:00,1460.65,1460.0074
2025-07-16 09:00:00,1464.54,1461.2533
2025-07-16 10:00:00,1463.6,1461.8423
2025-07-16 11:00:00,1464.14,1462.0684
2025-07-16 13:00:00,1466.22,1462.0846
2025-07-16 14:00:00,1475.47,1461.9977
2025-07-17 09:00:00,1484.75,1462.1858
2025-07-17 10:00:00,1492.34,1463.0635
2025-07-17 11:00:00,1493.63,1464.6993
2025-07-17 13:00:00,1488.83,1466.9476
2025-07-17 14:00:00,1490.01,1469.3391
2025-07-18 09:00:00,1496.15,1471.6105
2025-07-18 10:00:00,1499.24,1473.9583
2025-07-18 11:00:00,1487.12,1476.4008
2025-07-18 13:00:00,1496.85,1478.5079
2025-07-18 14:00:00,1497.28,1480.238
2025-07-21 09:00:00,1507.2,1481.8804
2025-07-21 10:00:00,1496.51,1483.7335
2025-07-21 11:00:00,1494.98,1485.5249
2025-07-21 13:00:00,1494.2,1486.9033
2025-07-21 14:00:00,1485.05,1487.8419
2025-07-22 09:00:00,1483.97,1488.3209
2025-07-22 10:00:00,1494.29,1488.1049
2025-07-22 11:00:00,1491.12,1487.7616
2025-07-22 13:00:00,1493.61,1487.5175
2025-07-22 14:00:00,1509.54,1487.3047
2025-07-23 09:00:00,1513.58,1487.6302
2025-07-23 10:00:00,1520.69,1488.8649
2025-07-23 11:00:00,1510.25,1490.8534
2025-07-23 13:00:00,1512.38,1493.051
2025-07-23 14:00:00,1512.31,1495.0397
2025-07-24 09:00:00,1523.03,1496.8518
2025-07-24 10:00:00,1513.43,1498.7649
2025-07-24 11:00:00,1513.21,1500.621
2025-07-24 13:00:00,1512.25,1502.0981
2025-07-24 14:00:00,1521.02,1503.107
2025-07-25 09:00:00,1524.76,1504.111
2025-07-25 10:00:00,1526.02,1505.4025
2025-07-25 11:00:00,1523.28,1506.9098
2025-07-25 13:00:00,1528.43,1508.3992
2025-07-25 14:00:00,1531.13,1509.8875
2025-07-28 09:00:00,1541.95,1511.5221
2025-07-28 10:00:00,1548.12,1513.5118
2025-07-28 11:00:00,1550.06,1516.0048
2025-07-28 13:00:00,1552.36,1518.8977
2025-07-28 14:00:00,1557.4199999999998,1521.9685
2025-07-29 09:00:00,1553.6899999999998,1525.1606
2025-07-29 10:00:00,1542.78,1528.2471
2025-07-29 11:00:00,1533.61,1530.5564
2025-07-29 13:00:00,1532.58,1531.9697
2025-07-29 14:00:00,1493.41,1532.4304
2025-07-30 09:00:00,1504.87,1531.3169
2025-07-30 10:00:00,1504.34,1528.6262
2025-07-30 11:00:00,1490.29,1525.3224
2025-07-30 13:00:00,1497.23,1521.4102
2025-07-30 14:00:00,1507.63,1517.108
2025-07-31 09:00:00,1508.11,1513.41
2025-07-31 10:00:00,1493.94,1510.6118
2025-07-31 11:00:00,1492.4,1508.059
2025-07-31 13:00:00,1503.52,1505.36
2025-07-31 14:00:00,1502.52,1502.9962
2025-08-01 09:00:00,1506.68,1501.0984
2025-08-01 10:00:00,1500.71,1499.7562
2025-08-01 11:00:00,1496.46,1498.8098
2025-08-01 13:00:00,1487.75,1497.9303
2025-08-01 14:00:00,1495.21,1496.8085
2025-08-04 09:00:00,1506.68,1495.5867
2025-08-04 10:00:00,1512.1,1494.8179
2025-08-04 11:00:00,1507.41,1494.8508
2025-08-04 13:00:00,1517.05,1495.3411
2025-08-04 14:00:00,1528.19,1496.2057
2025-08-05 09:00:00,1549.36,1497.8025
2025-08-05 10:00:00,1564.9999999999998,1500.637
2025-08-05 11:00:00,1565.03,1504.959
2025-08-05 13:00:00,1583.86,1510.4302
2025-08-05 14:00:00,1547.15,1516.7166
2025-08-06 09:00:00,1559.51,1522.313
2025-08-06 10:00:00,1556.3600000000001,1527.0394
2025-08-06 11:00:00,1568.1399999999999,1531.1046
2025-08-06 13:00:00,1566.0600000000002,1534.7861
2025-08-06 14:00:00,1573.7100000000003,1538.2529
2025-08-07 09:00:00,1575.28,1541.446
2025-08-07 10:00:00,1572.76,1544.7961
2025-08-07 11:00:00,1572.99,1547.9047
2025-08-07 13:00:00,1572.79,1550.6034
2025-08-07 14:00:00,1581.8099999999997,1552.8934
2025-08-08 09:00:00,1585.99,1555.102
2025-08-08 10:00:00,1580.71,1557.4275
2025-08-08 11:00:00,1569.22,1559.6478
2025-08-08 13:00:00,1575.9900000000002,1561.2523
2025-08-08 14:00:00,1584.9499999999998,1562.2643
2025-08-11 09:00:00,1595.95,1563.3019
2025-08-11 10:00:00,1597.8299999999997,1564.8019
2025-08-11 11:00:00,1600.4100000000003,1566.7783
2025-08-11 13:00:00,1596.2500000000002,1569.0365
2025-08-11 14:00:00,1596.86,1571.2909
2025-08-12 09:00:00,1604.98,1573.4038
2025-08-12 10:00:00,1606.3,1575.5615
2025-08-12 11:00:00,1596.54,1577.8046
2025-08-12 13:00:00,1601.77,1579.7756
2025-08-12 14:00:00,1608.22,1581.2772
2025-08-13 09:00:00,1610.11,1582.7931
2025-08-13 10:00:00,1600.08,1584.6248
2025-08-13 11:00:00,1591.5099999999998,1586.145
2025-08-13 13:00:00,1598.39,1586.8945
2025-08-13 14:00:00,1611.6,1587.1072
2025-08-14 09:00:00,1630.29,1587.5153
2025-08-14 10:00:00,1636.36,1589.0745
2025-08-14 11:00:00,1632.72,1591.647
2025-08-14 13:00:00,1635.94,1594.7067
2025-08-14 14:00:00,1640.69,1597.9434
2025-08-15 09:00:00,1658.01,1601.2542
2025-08-15 10:00:00,1647.59,1605.3835
2025-08-15 11:00:00,1639.4499999999998,1609.5823
2025-08-15 13:00:00,1644.29,1613.0919
2025-08-15 14:00:00,1630.0,1615.8345
2025-08-18 09:00:00,1635.3,1617.6171
2025-08-18 10:00:00,1639.9500000000003,1618.8345
2025-08-18 11:00:00,1633.6700000000003,1619.7626
2025-08-18 13:00:00,1630.3499999999997,1620.3824
2025-08-18 14:00:00,1636.37,1620.4766
2025-08-19 09:00:00,1651.37,1620.3828
2025-08-19 10:00:00,1648.98,1620.9951
2025-08-19 11:00:00,1653.71,1622.0476
2025-08-19 13:00:00,1652.7600000000002,1623.3505
2025-08-19 14:00:00,1654.2,1624.8207
2025-08-20 09:00:00,1660.42,1626.4105
2025-08-20 10:00:00,1633.74,1628.1752
2025-08-20 11:00:00,1633.22,1629.1052
2025-08-20 13:00:00,1650.96,1629.0134
2025-08-20 14:00:00,1664.36,1628.7306
2025-08-21 09:00:00,1683.64,1629.145
2025-08-21 10:00:00,1685.61,1631.0591
2025-08-21 11:00:00,1683.22,1634.0669
2025-08-21 13:00:00,1676.9099999999999,1637.5365
2025-08-21 14:00:00,1688.0,1640.9404
2025-08-22 09:00:00,1679.8199999999997,1644.2681
2025-08-22 10:00:00,1651.16,1647.032
2025-08-22 11:00:00,1646.06,1648.7562
2025-08-22 13:00:00,1647.2,1649.0122
2025-08-22 14:00:00,1645.47,1647.9813
2025-08-25 09:00:00,1648.9499999999998,1646.6605
2025-08-25 10:00:00,1635.8400000000001,1645.1544
2025-08-25 11:00:00,1632.1100000000001,1643.192
2025-08-25 13:00:00,1623.64,1640.6062
2025-08-25 14:00:00,1614.03,1637.438
2025-08-26 09:00:00,1622.92,1633.6567
2025-08-26 10:00:00,1624.19,1629.5773
2025-08-26 11:00:00,1620.1699999999998,1625.996
2025-08-26 13:00:00,1647.9699999999998,1622.7983
2025-08-26 14:00:00,1667.6300000000003,1620.5837
2025-08-27 09:00:00,1683.2,1620.3147
2025-08-27 10:00:00,1679.92,1622.4789
2025-08-27 11:00:00,1677.33,1625.9309
2025-08-27 13:00:00,1672.3,1629.8142
2025-08-27 14:00:00,1672.78,1633.5865
2025-08-28 09:00:00,1676.92,1637.1394
2025-08-28 10:00:00,1668.01,1640.4694
2025-08-28 11:00:00,1669.32,1643.0901
2025-08-28 13:00:00,1677.1399999999999,1645.0776
2025-08-28 14:00:00,1680.86,1646.7385
2025-08-29 09:00:00,1684.3700000000001,1648.4343
2025-08-29 10:00:00,1689.23,1650.3672
2025-08-29 11:00:00,1690.76,1652.4446
2025-08-29 13:00:00,1683.26,1654.614
2025-08-29 14:00:00,1682.2099999999998,1656.5787
2025-09-03 09:00:00,1681.0300000000002,1658.1765
2025-09-03 10:00:00,1675.2600000000002,1659.2959
2025-09-03 11:00:00,1675.57,1659.9371
2025-09-03 13:00:00,1676.58,1660.0312
2025-09-03 14:00:00,1681.3,1659.9092
2025-09-04 09:00:00,1682.45,1659.769
2025-09-04 10:00:00,1679.75,1659.955
2025-09-04 11:00:00,1678.47,1660.1814
2025-09-04 13:00:00,1685.1,1660.2201
2025-09-04 14:00:00,1696.29,1660.3523
2025-09-05 09:00:00,1702.46,1660.9109
2025-09-05 10:00:00,1706.15,1662.3546
2025-09-05 11:00:00,1705.3000000000002,1664.3485
2025-09-05 13:00:00,1696.0799999999997,1666.6079
2025-09-05 14:00:00,1666.9700000000003,1668.6661
2025-09-08 09:00:00,1660.09,1669.532
2025-09-08 10:00:00,1642.33,1668.5614
2025-09-08 11:00:00,1639.12,1665.9994
2025-09-08 13:00:00,1644.1599999999999,1662.1243
2025-09-08 14:00:00,1624.5299999999997,1657.7512
2025-09-09 09:00:00,1625.86,1653.0547
2025-09-09 10:00:00,1614.1999999999998,1647.901
2025-09-09 11:00:00,1624.65,1642.463
2025-09-09 13:00:00,1622.3700000000001,1637.0925
2025-09-09 14:00:00,1637.32,1632.3834
2025-09-10 09:00:00,1644.5500000000002,1628.4818
2025-09-10 10:00:00,1630.9699999999998,1626.0815
2025-09-10 11:00:00,1633.54,1624.4048
2025-09-10 13:00:00,1634.5800000000002,1622.9772
2025-09-10 14:00:00,1643.2599999999998,1621.8469
2025-09-11 09:00:00,1612.38,1621.2312
2025-09-11 10:00:00,1615.78,1620.2382
2025-09-11 11:00:00,1629.4700000000003,1618.5013
2025-09-11 13:00:00,1646.69,1616.8965
2025-09-11 14:00:00,1657.7499999999998,1616.1316
2025-09-12 09:00:00,1659.9800000000002,1616.6495
2025-09-12 10:00:00,1663.7100000000003,1618.4064
2025-09-12 11:00:00,1661.5,1620.8148
2025-09-12 13:00:00,1666.79,1623.614
2025-09-12 14:00:00,1667.26,1626.5839
2025-09-15 09:00:00,1674.4300000000003,1629.6067
2025-09-15 10:00:00,1672.06,1632.7615
2025-09-15 11:00:00,1674.13,1635.8401
2025-09-15 13:00:00,1675.67,1638.7219
2025-09-15 14:00:00,1684.9,1641.3259
2025-09-16 09:00:00,1692.52,1643.9242
2025-09-16 10:00:00,1692.29,1647.0961
2025-09-16 11:00:00,1687.69,1650.2561
2025-09-16 13:00:00,1685.57,1653.2012
2025-09-16 14:00:00,1680.9,1655.7949
2025-09-17 09:00:00,1680.78,1657.7401
2025-09-17 10:00:00,1681.1100000000001,1659.0339
2025-09-17 11:00:00,1681.99,1659.9045
2025-09-17 13:00:00,1680.35,1660.4543
2025-09-17 14:00:00,1670.97,1660.7766
2025-09-18 09:00:00,1671.18,1660.6533
2025-09-18 10:00:00,1666.2,1660.2606
2025-09-18 11:00:00,1667.86,1659.4574
2025-09-18 13:00:00,1662.63,1658.3595
2025-09-18 14:00:00,1665.18,1656.9207
2025-09-19 09:00:00,1659.68,1655.3116
2025-09-19 10:00:00,1656.2100000000003,1653.8652
2025-09-19 11:00:00,1651.1400000000003,1652.2697
2025-09-19 13:00:00,1655.6,1650.408
2025-09-19 14:00:00,1658.6199999999997,1648.4932
2025-09-22 09:00:00,1649.85,1646.6897
2025-09-22 10:00:00,1643.6400000000003,1644.9985
2025-09-22 11:00:00,1635.8400000000001,1643.0612
2025-09-22 13:00:00,1617.2,1640.8242
2025-09-22 14:00:00,1634.45,1637.8674
2025-09-23 09:00:00,1639.9100000000003,1634.5759
2025-09-23 10:00:00,1638.61,1631.8519
2025-09-23 11:00:00,1638.8,1629.7246
2025-09-23 13:00:00,1635.7999999999997,1628.0453
2025-09-23 14:00:00,1635.26,1626.6877
2025-09-24 09:00:00,1628.19,1625.3927
2025-09-24 10:00:00,1626.2599999999998,1624.0056
2025-09-24 11:00:00,1621.16,1622.5762
2025-09-24 13:00:00,1631.04,1620.9663
2025-09-24 14:00:00,1657.46,1619.5001
2025-09-25 09:00:00,1660.09,1619.073
2025-09-25 10:00:00,1655.97,1620.0447
2025-09-25 11:00:00,1657.8999999999999,1621.7229
2025-09-25 13:00:00,1664.2,1623.7344
2025-09-25 14:00:00,1666.09,1626.0903
2025-09-26 09:00:00,1662.6200000000001,1628.6428
2025-09-26 10:00:00,1662.2200000000003,1631.178
2025-09-26 11:00:00,1660.0,1633.5322
2025-09-26 13:00:00,1670.7000000000003,1635.4869
2025-09-26 14:00:00,1660.7,1637.2699
2025-09-29 09:00:00,1666.22,1638.8829
2025-09-29 10:00:00,1669.0199999999998,1640.1355
2025-09-29 11:00:00,1668.76,1641.3306
2025-09-29 13:00:00,1669.3700000000001,1642.5496
2025-09-29 14:00:00,1666.48,1643.6687
2025-09-30 09:00:00,1668.11,1644.6062
2025-09-30 10:00:00,1660.9200000000003,1645.4764
2025-09-30 11:00:00,1655.3599999999997,1646.0664
2025-09-30 13:00:00,1659.02,1646.1016
2025-09-30 14:00:00,1661.7,1645.6556
